,img_id,label,score,x1,x2,y1,y2,obj_id
0,0,car,0.9574485421180725,63,108,118,141,
1,0,car,0.892866849899292,356,421,128,169,
2,0,car,0.8867769837379456,218,274,96,125,
3,0,car,0.8725029230117798,11,69,152,182,
4,0,truck,0.8016499876976013,11,301,297,480,
5,0,car,0.7516854405403137,160,188,135,163,0
6,0,car,0.6830174922943115,328,392,78,110,0
7,0,truck,0.6679015159606934,266,378,270,372,0
8,0,car,0.6663909554481506,121,164,103,123,0
9,1,car,0.9553365707397461,59,103,119,141,0
10,1,car,0.9135268926620483,212,269,97,126,0
11,1,car,0.8465659022331238,363,429,128,169,0
12,1,car,0.8275998830795288,159,186,137,163,0
13,1,car,0.8113991618156433,13,72,152,182,0
14,1,truck,0.7987759709358215,10,301,297,480,0
15,1,truck,0.6839720606803894,266,378,270,372,0
16,1,car,0.634016215801239,324,389,78,110,0
17,2,car,0.9576103091239929,55,100,119,141,0
18,2,car,0.8955551981925964,208,266,97,126,0
19,2,car,0.8798648715019226,16,76,153,181,0
20,2,car,0.8275312185287476,160,187,137,163,0
21,2,truck,0.8172534108161926,11,301,297,480,0
22,2,car,0.8039443492889404,371,435,128,165,0
23,2,truck,0.69964599609375,266,378,270,372,0
24,2,car,0.5027309060096741,320,385,79,110,0
25,3,car,0.9418411254882812,52,95,119,141,0
26,3,car,0.909778892993927,203,261,98,126,0
27,3,car,0.830621600151062,19,79,154,181,0
28,3,truck,0.8121528029441833,10,301,297,480,0
29,3,car,0.7770447731018066,160,187,137,163,0
30,3,truck,0.6962798237800598,267,378,270,372,0
31,3,car,0.6537163853645325,382,443,126,165,0
32,3,car,0.542095422744751,507,558,84,107,0
33,4,car,0.9202748537063599,46,86,119,141,0
34,4,car,0.8842548131942749,388,452,124,168,0
35,4,car,0.8761093020439148,199,255,100,126,0
36,4,truck,0.8038771152496338,10,301,297,480,0
37,4,car,0.7817344069480896,160,187,137,163,0
38,4,car,0.7313779592514038,515,539,157,182,0
39,4,car,0.7257495522499084,21,86,153,181,0
40,4,truck,0.7108713388442993,267,378,269,372,0
41,5,car,0.9159656763076782,40,84,119,142,0
42,5,car,0.8383083343505859,397,458,124,165,0
43,5,car,0.8065944910049438,195,250,100,126,0
44,5,truck,0.8064435720443726,10,301,297,480,0
45,5,car,0.774097740650177,515,539,157,182,0
46,5,car,0.7497691512107849,159,187,137,164,0
47,5,truck,0.7174078822135925,267,378,270,372,0
48,5,car,0.6467035412788391,498,536,86,107,0
49,5,car,0.6328670978546143,24,91,152,181,0
50,6,car,0.9451635479927063,404,469,125,166,0
51,6,car,0.8931425213813782,36,79,121,142,0
52,6,truck,0.8126069903373718,11,301,297,480,0
53,6,car,0.8009257316589355,493,541,83,107,0
54,6,car,0.7795535326004028,190,244,102,126,0
55,6,car,0.7539845108985901,159,187,137,163,0
56,6,truck,0.7219216823577881,267,378,270,372,0
57,6,car,0.7066994905471802,515,539,156,182,0
58,6,car,0.5926509499549866,30,97,151,182,0
59,7,car,0.8744385838508606,412,476,126,166,0
60,7,car,0.8536041378974915,30,77,122,143,0
61,7,car,0.8210979700088501,583,640,85,137,0
62,7,car,0.8172129988670349,185,236,104,127,0
63,7,car,0.8152269124984741,160,187,138,163,0
64,7,truck,0.8140760064125061,9,302,298,480,0
65,7,truck,0.743246853351593,262,381,271,371,0
66,7,car,0.7239083647727966,34,100,151,183,0
67,7,car,0.7068532705307007,490,547,83,107,0
68,7,car,0.6746863126754761,89,127,109,130,0
69,7,car,0.6368678212165833,514,539,156,182,0
70,8,car,0.8696425557136536,20,66,123,144,0
71,8,car,0.8322056531906128,42,108,151,183,0
72,8,car,0.8203580975532532,179,226,104,128,0
73,8,truck,0.8004968762397766,9,301,298,480,0
74,8,car,0.7689984440803528,428,491,126,166,0
75,8,truck,0.7408233880996704,260,381,272,369,0
76,8,car,0.6955832242965698,161,187,137,163,0
77,8,car,0.6593615412712097,481,540,82,110,0
78,9,car,0.9339557886123657,20,61,123,146,0
79,9,car,0.8468737602233887,46,111,151,181,0
80,9,car,0.8426986932754517,172,220,106,129,0
81,9,car,0.8102443218231201,436,496,127,164,0
82,9,truck,0.8025144338607788,9,302,298,480,0
83,9,car,0.7927974462509155,477,537,82,110,0
84,9,car,0.7724284529685974,79,120,111,132,0
85,9,truck,0.7583457827568054,260,382,272,369,0
86,10,car,0.9062674045562744,21,59,123,145,0
87,10,car,0.8639637231826782,49,114,150,181,0
88,10,car,0.8191574215888977,172,216,104,128,0
89,10,truck,0.7791951298713684,9,302,298,480,0
90,10,truck,0.7566854357719421,262,381,271,369,0
91,10,car,0.6868099570274353,445,505,127,164,0
92,10,car,0.6351169943809509,474,538,82,109,0
93,11,car,0.8691086769104004,453,513,127,164,0
94,11,truck,0.8013220429420471,9,302,298,480,0
95,11,car,0.7957627773284912,52,118,150,180,0
96,11,truck,0.7622293829917908,262,381,271,370,0
97,11,car,0.7333937287330627,172,206,105,126,0
98,11,car,0.6035799980163574,470,535,82,110,0
99,12,car,0.8881611824035645,62,128,147,178,0
100,12,car,0.8255933523178101,472,526,128,163,0
101,12,truck,0.7819331288337708,9,302,298,480,0
102,12,truck,0.7381451725959778,263,381,271,369,0
103,12,car,0.6744567155838013,160,185,137,162,0
104,12,car,0.6557909250259399,461,531,80,112,0
105,12,car,0.6466410756111145,168,199,105,126,0
106,13,car,0.8454275727272034,66,131,145,178,0
107,13,car,0.8282829523086548,481,532,128,161,0
108,13,truck,0.8001765608787537,9,302,298,480,0
109,13,truck,0.7528354525566101,267,378,271,372,0
110,13,car,0.7385430335998535,163,197,107,126,0
111,13,car,0.6438452005386353,458,524,81,111,0
112,14,car,0.8958768248558044,70,136,145,177,0
113,14,truck,0.7914910912513733,9,302,298,480,0
114,14,car,0.766466498374939,486,545,129,165,0
115,14,truck,0.7399881482124329,262,380,271,370,0
116,14,car,0.5828559994697571,455,519,81,109,0
117,14,car,0.5686452388763428,159,185,139,161,0
118,15,car,0.8868471384048462,74,139,146,177,0
