,img_id,label,obj_id,score,x1,x2,y1,y2
0,0,,,,,,,
1,1,,,,,,,
2,2,,,,,,,
3,3,truck,0.0,0.8016499876976013,10.0,301.0,297.0,480.0
4,3,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
5,3,car,2.0,0.9574485421180724,53.0,96.0,118.0,141.0
6,3,car,3.0,0.892866849899292,378.0,439.0,126.0,165.0
7,3,car,4.0,0.8867769837379456,204.0,262.0,97.0,125.0
8,3,car,5.0,0.8725029230117798,17.0,77.0,153.0,181.0
9,3,car,6.0,0.7516854405403137,159.0,186.0,136.0,163.0
10,4,truck,0.0,0.8016499876976013,10.0,301.0,297.0,480.0
11,4,truck,1.0,0.6679015159606934,266.0,378.0,269.0,372.0
12,4,car,2.0,0.9574485421180724,48.0,89.0,118.0,141.0
13,4,car,3.0,0.892866849899292,386.0,448.0,124.0,166.0
14,4,car,4.0,0.8867769837379456,200.0,257.0,98.0,125.0
15,4,car,5.0,0.8725029230117798,19.0,83.0,153.0,181.0
16,4,car,6.0,0.7516854405403137,159.0,186.0,136.0,163.0
17,5,truck,0.0,0.8016499876976013,10.0,301.0,297.0,480.0
18,5,truck,1.0,0.6679015159606934,266.0,378.0,269.0,372.0
19,5,car,2.0,0.9574485421180724,42.0,84.0,118.0,141.0
20,5,car,3.0,0.892866849899292,394.0,456.0,124.0,165.0
21,5,car,4.0,0.8867769837379456,196.0,252.0,99.0,125.0
22,5,car,5.0,0.8725029230117798,22.0,88.0,152.0,181.0
23,5,car,6.0,0.7516854405403137,159.0,186.0,136.0,163.0
24,6,truck,0.0,0.8016499876976013,10.0,301.0,297.0,480.0
25,6,truck,1.0,0.6679015159606934,266.0,378.0,269.0,372.0
26,6,car,2.0,0.9574485421180724,37.0,79.0,119.0,141.0
27,6,car,3.0,0.892866849899292,402.0,465.0,124.0,165.0
28,6,car,4.0,0.8867769837379456,191.0,246.0,100.0,125.0
29,6,car,5.0,0.8725029230117798,26.0,94.0,151.0,181.0
30,6,car,6.0,0.7516854405403137,159.0,186.0,136.0,163.0
31,7,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
32,7,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
33,7,car,2.0,0.9574485421180724,31.0,76.0,120.0,142.0
34,7,car,3.0,0.892866849899292,410.0,474.0,125.0,165.0
35,7,car,4.0,0.8867769837379456,186.0,238.0,102.0,126.0
36,7,car,5.0,0.8725029230117798,31.0,99.0,151.0,182.0
37,7,car,6.0,0.7516854405403137,159.0,186.0,137.0,163.0
38,7,car,9.0,0.5420954227447511,490.0,541.0,83.0,107.0
39,7,car,10.0,0.7313779592514038,514.0,539.0,156.0,182.0
40,8,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
41,8,truck,1.0,0.6679015159606934,261.0,380.0,271.0,369.0
42,8,car,2.0,0.9574485421180724,23.0,69.0,121.0,143.0
43,8,car,3.0,0.892866849899292,423.0,486.0,125.0,165.0
44,8,car,4.0,0.8867769837379456,181.0,229.0,103.0,127.0
45,8,car,5.0,0.8725029230117798,38.0,106.0,151.0,182.0
46,8,car,6.0,0.7516854405403137,160.0,186.0,137.0,163.0
47,8,car,9.0,0.5420954227447511,484.0,540.0,82.0,108.0
48,8,car,10.0,0.7313779592514038,514.0,539.0,156.0,182.0
49,9,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
50,9,truck,1.0,0.6679015159606934,260.0,381.0,271.0,369.0
51,9,car,2.0,0.9574485421180724,19.0,63.0,122.0,144.0
52,9,car,3.0,0.892866849899292,434.0,495.0,126.0,164.0
53,9,car,4.0,0.8867769837379456,174.0,221.0,104.0,128.0
54,9,car,5.0,0.8725029230117798,44.0,111.0,151.0,181.0
55,9,car,6.0,0.7516854405403137,160.0,186.0,137.0,163.0
56,9,car,9.0,0.5420954227447511,478.0,538.0,82.0,109.0
57,9,car,10.0,0.7313779592514038,514.0,539.0,156.0,182.0
58,10,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
59,10,truck,1.0,0.6679015159606934,261.0,381.0,271.0,369.0
60,10,car,2.0,0.9574485421180724,18.0,59.0,122.0,144.0
61,10,car,3.0,0.892866849899292,444.0,504.0,126.0,164.0
62,10,car,4.0,0.8867769837379456,171.0,215.0,104.0,128.0
63,10,car,5.0,0.8725029230117798,48.0,114.0,150.0,181.0
64,10,car,6.0,0.7516854405403137,160.0,186.0,137.0,163.0
65,10,car,9.0,0.5420954227447511,474.0,538.0,82.0,109.0
66,10,car,10.0,0.7313779592514038,514.0,539.0,156.0,182.0
67,11,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
68,11,truck,1.0,0.6679015159606934,261.0,381.0,271.0,369.0
69,11,car,2.0,0.9574485421180724,17.0,55.0,122.0,144.0
70,11,car,3.0,0.892866849899292,453.0,513.0,126.0,164.0
71,11,car,4.0,0.8867769837379456,170.0,207.0,104.0,126.0
72,11,car,5.0,0.8725029230117798,52.0,118.0,150.0,180.0
73,11,car,6.0,0.7516854405403137,160.0,186.0,137.0,163.0
74,11,car,9.0,0.5420954227447511,470.0,536.0,82.0,109.0
75,11,car,10.0,0.7313779592514038,514.0,539.0,156.0,182.0
76,12,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
77,12,truck,1.0,0.6679015159606934,262.0,381.0,271.0,369.0
78,12,car,2.0,0.9574485421180724,16.0,51.0,122.0,144.0
79,12,car,3.0,0.892866849899292,467.0,524.0,127.0,163.0
80,12,car,4.0,0.8867769837379456,168.0,200.0,104.0,126.0
81,12,car,5.0,0.8725029230117798,59.0,125.0,148.0,178.0
82,12,car,6.0,0.7516854405403137,160.0,185.0,137.0,162.0
83,12,car,9.0,0.5420954227447511,463.0,533.0,80.0,110.0
84,13,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
85,13,truck,1.0,0.6679015159606934,264.0,379.0,271.0,370.0
86,13,car,2.0,0.9574485421180724,15.0,47.0,122.0,144.0
87,13,car,3.0,0.892866849899292,479.0,532.0,127.0,161.0
88,13,car,4.0,0.8867769837379456,164.0,196.0,105.0,126.0
89,13,car,5.0,0.8725029230117798,65.0,130.0,146.0,178.0
90,13,car,6.0,0.7516854405403137,160.0,185.0,137.0,162.0
91,13,car,9.0,0.5420954227447511,458.0,527.0,80.0,110.0
92,14,truck,0.0,0.8016499876976013,9.0,301.0,297.0,480.0
93,14,truck,1.0,0.6679015159606934,263.0,379.0,271.0,370.0
94,14,car,2.0,0.9574485421180724,14.0,43.0,122.0,144.0
95,14,car,3.0,0.892866849899292,487.0,542.0,128.0,163.0
96,14,car,4.0,0.8867769837379456,162.0,192.0,105.0,126.0
97,14,car,5.0,0.8725029230117798,70.0,135.0,145.0,177.0
98,14,car,6.0,0.7516854405403137,159.0,185.0,138.0,161.0
99,14,car,9.0,0.5420954227447511,454.0,521.0,80.0,109.0
100,15,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
101,15,truck,1.0,0.6679015159606934,262.0,380.0,271.0,370.0
102,15,car,3.0,0.892866849899292,496.0,551.0,128.0,161.0
103,15,car,4.0,0.8867769837379456,160.0,188.0,105.0,126.0
104,15,car,5.0,0.8725029230117798,74.0,139.0,145.0,177.0
105,15,car,6.0,0.7516854405403137,159.0,185.0,138.0,161.0
106,15,car,9.0,0.5420954227447511,451.0,518.0,80.0,109.0
107,16,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
108,16,truck,1.0,0.6679015159606934,264.0,378.0,271.0,371.0
109,16,car,3.0,0.892866849899292,505.0,560.0,128.0,161.0
110,16,car,4.0,0.8867769837379456,158.0,184.0,105.0,126.0
111,16,car,5.0,0.8725029230117798,80.0,144.0,145.0,177.0
112,16,car,6.0,0.7516854405403137,159.0,185.0,138.0,161.0
113,16,car,9.0,0.5420954227447511,448.0,515.0,80.0,109.0
114,17,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
115,17,truck,1.0,0.6679015159606934,265.0,378.0,270.0,372.0
116,17,car,3.0,0.892866849899292,514.0,569.0,128.0,161.0
117,17,car,4.0,0.8867769837379456,156.0,180.0,105.0,126.0
118,17,car,5.0,0.8725029230117798,86.0,148.0,145.0,177.0
119,17,car,6.0,0.7516854405403137,159.0,185.0,138.0,161.0
120,17,car,9.0,0.5420954227447511,445.0,512.0,80.0,109.0
121,18,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
122,18,truck,1.0,0.6679015159606934,266.0,378.0,270.0,372.0
123,18,car,3.0,0.892866849899292,523.0,578.0,128.0,161.0
