,img_id,label,obj_id,reason,score,x1,x2,y1,y2
0,0,,,,,,,,
1,1,,,,,,,,
2,2,truck,0.0,,0.7054877877235413,15.0,302.0,296.0,477.0
3,2,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,372.0
4,2,car,2.0,,0.9158874154090881,368.0,433.0,128.0,163.0
5,2,car,3.0,,0.9125214219093323,209.0,267.0,96.0,126.0
6,2,car,4.0,,0.8871853351593018,56.0,100.0,119.0,141.0
7,2,car,5.0,,0.7569026350975037,110.0,151.0,107.0,126.0
8,3,truck,0.0,,0.7054877877235413,14.0,301.0,296.0,477.0
9,3,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,372.0
10,3,car,2.0,,0.9158874154090881,378.0,440.0,126.0,163.0
11,3,car,3.0,,0.9125214219093323,204.0,263.0,97.0,126.0
12,3,car,4.0,,0.8871853351593018,53.0,95.0,119.0,141.0
13,3,car,5.0,,0.7569026350975037,103.0,143.0,108.0,127.0
14,3,car,7.0,,0.8647480010986328,159.0,185.0,138.0,163.0
15,4,truck,0.0,,0.7054877877235413,16.0,298.0,293.0,478.0
16,4,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,372.0
17,4,car,2.0,,0.9158874154090881,386.0,449.0,124.0,165.0
18,4,car,3.0,,0.9125214219093323,199.0,257.0,98.0,126.0
19,4,car,4.0,,0.8871853351593018,48.0,87.0,118.0,141.0
20,4,car,5.0,,0.7569026350975037,99.0,137.0,108.0,128.0
21,4,car,7.0,,0.8647480010986328,159.0,186.0,136.0,163.0
22,5,truck,0.0,,0.7054877877235413,18.0,296.0,291.0,479.0
23,5,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,372.0
24,5,car,2.0,,0.9158874154090881,394.0,456.0,122.0,165.0
25,5,car,3.0,,0.9125214219093323,195.0,252.0,99.0,126.0
26,5,car,4.0,,0.8871853351593018,43.0,83.0,118.0,141.0
27,5,car,5.0,,0.7569026350975037,93.0,135.0,109.0,129.0
28,5,car,7.0,,0.8647480010986328,158.0,186.0,137.0,163.0
29,5,car,8.0,,0.5217463374137878,499.0,540.0,85.0,108.0
30,6,truck,0.0,,0.7054877877235413,16.0,298.0,293.0,477.0
31,6,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,372.0
32,6,car,2.0,,0.9158874154090881,402.0,465.0,123.0,165.0
33,6,car,3.0,,0.9125214219093323,190.0,246.0,100.0,126.0
34,6,car,4.0,,0.8871853351593018,40.0,80.0,118.0,141.0
35,6,car,5.0,,0.7569026350975037,90.0,132.0,109.0,129.0
36,6,car,7.0,,0.8647480010986328,158.0,186.0,137.0,163.0
37,6,car,8.0,,0.5217463374137878,494.0,543.0,83.0,108.0
38,7,truck,0.0,,0.7054877877235413,15.0,300.0,294.0,477.0
39,7,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,372.0
40,7,car,2.0,,0.9158874154090881,411.0,473.0,124.0,164.0
41,7,car,3.0,,0.9125214219093323,186.0,239.0,101.0,127.0
42,7,car,4.0,,0.8871853351593018,37.0,77.0,118.0,141.0
43,7,car,5.0,,0.7569026350975037,87.0,129.0,109.0,129.0
44,7,car,7.0,,0.8647480010986328,158.0,185.0,138.0,162.0
45,7,car,8.0,,0.5217463374137878,490.0,547.0,83.0,108.0
46,7,car,10.0,,0.9287739992141724,581.0,638.0,86.0,136.0
47,8,truck,0.0,,0.7054877877235413,14.0,301.0,295.0,477.0
48,8,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,372.0
49,8,car,2.0,,0.9158874154090881,424.0,485.0,125.0,164.0
50,8,car,3.0,,0.9125214219093323,180.0,230.0,102.0,128.0
51,8,car,4.0,,0.8871853351593018,34.0,74.0,118.0,141.0
52,8,car,5.0,,0.7569026350975037,84.0,125.0,109.0,130.0
53,8,car,7.0,,0.8647480010986328,159.0,185.0,137.0,162.0
54,8,car,8.0,,0.5217463374137878,484.0,543.0,82.0,109.0
55,8,car,10.0,,0.9287739992141724,581.0,639.0,85.0,133.0
56,9,truck,0.0,,0.7054877877235413,15.0,299.0,292.0,478.0
57,9,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,372.0
58,9,car,2.0,,0.9158874154090881,434.0,495.0,126.0,163.0
59,9,car,3.0,,0.9125214219093323,173.0,222.0,103.0,129.0
60,9,car,4.0,,0.8871853351593018,31.0,71.0,118.0,141.0
61,9,car,5.0,,0.7569026350975037,80.0,120.0,110.0,130.0
62,9,car,7.0,,0.8647480010986328,160.0,185.0,136.0,162.0
63,9,car,8.0,,0.5217463374137878,478.0,540.0,82.0,110.0
64,9,car,10.0,,0.9287739992141724,581.0,639.0,85.0,133.0
65,10,truck,0.0,,0.7054877877235413,14.0,300.0,294.0,478.0
66,10,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,372.0
67,10,car,2.0,,0.9158874154090881,444.0,505.0,126.0,163.0
68,10,car,3.0,,0.9125214219093323,170.0,215.0,104.0,129.0
69,10,car,5.0,,0.7569026350975037,79.0,116.0,111.0,130.0
70,10,car,7.0,,0.8647480010986328,160.0,186.0,136.0,162.0
71,10,car,8.0,,0.5217463374137878,474.0,539.0,82.0,110.0
72,10,car,10.0,,0.9287739992141724,581.0,639.0,85.0,133.0
73,11,truck,0.0,,0.7054877877235413,14.0,298.0,292.0,479.0
74,11,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,373.0
75,11,car,2.0,,0.9158874154090881,453.0,514.0,126.0,164.0
76,11,car,3.0,,0.9125214219093323,168.0,207.0,105.0,128.0
77,11,car,5.0,,0.7569026350975037,78.0,114.0,111.0,130.0
78,11,car,7.0,,0.8647480010986328,160.0,186.0,132.0,163.0
79,11,car,8.0,,0.5217463374137878,470.0,536.0,82.0,110.0
80,11,car,10.0,,0.9287739992141724,581.0,639.0,85.0,133.0
81,11,car,11.0,,0.8302281498908997,52.0,115.0,150.0,179.0
82,12,truck,0.0,,0.7054877877235413,14.0,299.0,294.0,477.0
83,12,truck,1.0,,0.5771937370300293,272.0,379.0,270.0,373.0
84,12,car,2.0,,0.9158874154090881,467.0,525.0,126.0,164.0
85,12,car,3.0,,0.9125214219093323,167.0,201.0,105.0,127.0
86,12,car,5.0,,0.7569026350975037,77.0,112.0,111.0,130.0
87,12,car,7.0,,0.8647480010986328,160.0,185.0,133.0,161.0
88,12,car,8.0,,0.5217463374137878,464.0,532.0,81.0,111.0
89,12,car,10.0,,0.9287739992141724,581.0,632.0,85.0,124.0
90,12,car,11.0,,0.8302281498908997,53.0,117.0,150.0,179.0
91,13,truck,0.0,,0.7054877877235413,14.0,298.0,292.0,478.0
92,13,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,373.0
93,13,car,2.0,,0.9158874154090881,479.0,534.0,126.0,163.0
94,13,car,3.0,,0.9125214219093323,164.0,196.0,106.0,127.0
95,13,car,5.0,,0.7569026350975037,76.0,110.0,111.0,130.0
96,13,car,7.0,,0.8647480010986328,158.0,185.0,133.0,162.0
97,13,car,8.0,,0.5217463374137878,458.0,527.0,81.0,111.0
98,13,car,10.0,,0.9287739992141724,581.0,631.0,85.0,123.0
99,13,car,11.0,,0.8302281498908997,63.0,128.0,146.0,178.0
100,14,truck,0.0,,0.7054877877235413,15.0,298.0,291.0,479.0
101,14,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,373.0
102,14,car,2.0,,0.9158874154090881,487.0,544.0,127.0,166.0
103,14,car,3.0,,0.9125214219093323,157.0,191.0,107.0,127.0
104,14,car,5.0,,0.7569026350975037,75.0,108.0,111.0,130.0
105,14,car,7.0,,0.8647480010986328,157.0,184.0,133.0,162.0
106,14,car,8.0,,0.5217463374137878,455.0,521.0,81.0,111.0
107,14,car,10.0,,0.9287739992141724,581.0,630.0,85.0,122.0
108,14,car,11.0,,0.8302281498908997,69.0,134.0,145.0,177.0
109,15,truck,0.0,,0.7054877877235413,15.0,298.0,291.0,479.0
110,15,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,373.0
111,15,car,2.0,,0.9158874154090881,495.0,553.0,128.0,164.0
112,15,car,3.0,,0.9125214219093323,145.0,183.0,108.0,129.0
113,15,car,7.0,,0.8647480010986328,157.0,184.0,133.0,162.0
114,15,car,8.0,,0.5217463374137878,452.0,518.0,81.0,111.0
115,15,car,10.0,,0.9287739992141724,581.0,629.0,85.0,121.0
116,15,car,11.0,,0.8302281498908997,73.0,138.0,145.0,176.0
117,16,truck,0.0,,0.7054877877235413,15.0,298.0,291.0,479.0
118,16,truck,1.0,,0.5771937370300293,271.0,379.0,270.0,374.0
